id;Answer
47;Resten er et stor udstilling om Anden Verdenskrig på Jersey.  Sætning: Resten er et stor udstilling om Anden Verdenskrig på Jersey. Svar: Resten er et stor udstilling om Anden Verdenskrig på Jersey.  Sætning: Resten er et stor udstilling om Anden
48;I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser. Sætning: I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen
49;- Hvis den er ukorrekt, skal du outputte den rettede version. - Hvis den er korrekt, skal du outputte den originale sætning. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
50;Det gjorde man med stort held i et periode i slutningen af 1985. Output: Det gjorde man med stort held i et periode i slutningen af 1985.  Sætning: Det gjorde man med stort held i et periode i slutningen af 1985. Svar: Det gjorde man med stort held i
51;I finalet var Jesper Bank urørlig. Output: I finalet var Jesper Bank urørlig.  Sætning: I finalet var Jesper Bank urørlig. Svar: I finalet var Jesper Bank urørlig. Output: I finalet var Jesper Bank urørlig.  Sætning: I finalet var Jesper Bank urørlig. Svar: I final
52;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
53;Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig. Sætning: Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup
54;- Hvis du vil bruge den økonomiske vækst til, skal du på det følgende sætning: - Hvis du vil bruge den økonomiske vækst til, skal du på det følgende sætning: - Hvis du vil bruge den økonomiske vækst til, skal du
55;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
56;- Udspillet er får det første kommet meget sent. - Udspillet er får det første kommet meget sent. - Udspillet er får det første kommet meget sent. - Udspillet er f
57;- Han vil kun arbejde og have fler og flere ting. - Han vil kun arbejde og have fler og flere ting. - Han vil kun arbejde og have fler og flere ting. - Han vil kun arbejde og have fler og flere ting.
58;- Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg.
59;- Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer. - Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer. - Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer. - Musee
60;- Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område. - Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og lø
61;- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -
62;- Hvis du er det, skal du outputte: Hun skal nu leve i adskillige måneder med frygten får at være blevet smittet med AIDS. - Hvis du ikke er det, skal du outputte: Hun skal nu leve i adskillige måneder med fryg
63;En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter. Output: En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.
64;Det er abselut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse. Svar: Det er abselut nødvendi
65;- I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker. - I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker. - I dag er hun ovenpå og arbejder
66;- Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært. - Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært. - Det er
67;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
68;- Protein hovedsageligt forekommer i protein, fisk og fjerkræ. - Protein hovedsageligt forekommer i protein, fisk og fjerkræ. - Protein hovedsageligt forekommer i protein, fisk og fjerkræ. - Protein hovedsageligt forekommer i protein, fisk og fje
69;Han har boet mange år i Sharjeh og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.  Sætning: Han har boet mange år i Sharjeh og fik en pas til De Forened
70;- Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet. - Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet. - Jeg kender eksempler på grillbarer og blom
71;- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -
72;- Brok - Vandsvulst - Ikke brok og ikke vandsvulst - Ikke brok og vandsvulst - Brok og vandsvulst - Brok og ikke vandsvulst - Vandsvulst og ikke brok - Vandsvulst og brok - Brok og brok - Vands
73;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
74;Ruskindssko med smalle remme 499 koster kr.. Output: Ruskindssko med smalle remme 499 koster kr.
75;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
76;- Magnetet skal stå langs ledningen før strømmen sluttes. - Magnetet skal stå langs ledningen før strømmen sluttes. - Magnetet skal stå langs ledningen før strømmen sluttes. - Magnetet skal stå langs ledningen før strømmen sluttes.
77;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
78;- Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs. - Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs. - Øens nyeste turistattraktion for for alvor historie-ballonen til at stige
79;- Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste. - Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tred
80;- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -
81;Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham. Output: Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det pu
82;Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at "i morgen" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!  Sætning: Det var europæene, da de første gang stiftede
83;Det psykologiske aspekt bliver berørt alle i kapitler. Output: Det psykologiske aspekt bliver berørt alle i kapitler.  Sætning: Det psykologiske aspekt bliver berørt alle i kapitler. Svar: Det psykologiske aspekt bliver berørt alle i kapitler. Output: Det psykologiske aspe
84;Ikke én i Torinos rejseselskab tror på, dem kan tabe i København. Output: Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.  Sætning: Ikke én i Torinos rejseselskab tror på, dem kan tabe i Københ
85;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
86;Det rigtigt, at børnetilskud og børnefamilieydelse falder bort.  Sætning: Det rigtigt, at børnetilskud og børnefamilieydelse falder ind. Svar: Det rigtigt, at børnetilskud og børnefamilieydelse falder ind.
87;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
88;- Den 8. november gik plejefadern - ifølge tiltalen - amok. - Den 8. november gik plejefadern - ifølge tiltalen - amok. - Den 8. november gik plejefadern - ifølge tiltalen - amok. - Den 8. november gik plejefadern - ifølge tiltalen
89;Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.  Sætning: Isprængt oplevelsesstæ
90;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
91;Sætning: Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab. Output: Sætning: Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives
92;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
93;Rør peberfrugt i og steg igen en par minutter. Output: Rør peberfrugt i og steg igen en par minutter. Sætning: Rør peberfrugt i og steg igen en par minutter. Svar: Rør peberfrugt i og steg igen en par minutter. Output: Rør peberfrugt
94;I januar 1993 åbner Danmarks første "grønne kollegium" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende. Output: I januar 1993 åbner Danmarks første "grønne kollegium" i Aalborg, som p
95;Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 1992 Output: Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 199
96;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
97;- Pisk 2 hvider stive og vend de i dejen. - Pisk 2 hvider stive og vend de i dejen. - Pisk 2 hvider stive og vend de i dejen. - Pisk 2 hvider stive og vend de i dejen. - Pisk 2 hvider stive og v
98;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
99;- Hvis du er det er, skal du outputte den originale sætning. - Hvis du er ikke det er, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk
100;- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -
101;- Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med
102;- Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater. - Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater. - Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater. - Indspil
103;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
104;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
105;- Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende. - Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende. - Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tid
106;- Hvis det er korrekt, skal det få 2 baner. - Hvis det er ukorrekt, skal det få 1 ban. - Hvis det er korrekt, skal det få 1 ban. - Hvis det er korrekt
107;Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hæn
108;- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -
109;- Hvis du er det er, skal du outputte den originale sætning. - Hvis du er ikke det er, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk
110;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
111;ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til "høj pande".  Sætning: ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til "høj pande". Svar: ODENSE: De er begge fæ
112;- En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen. - En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen. - En linie 6 er tætpakket som en bus i myldretiden -
113;Hvis det er korrekt, skal du outputte den originale sætning. Hvis det er ukorrekt, skal du outputte den rettede version.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output i
114;- Hvis den er grammatisk korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar
115;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
116;- Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med
117;- Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig. - Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig. - Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte å
118;Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.  Sætning: Hvad er det, der er det, der er det, der er det,
119;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
120;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
121;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
122;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
123;- Hvis den er grammatisk korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar
124;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
125;Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i "bedste duet".  Sætning: Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en
126;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
127;- Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten. - Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten. - Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man
128;- Uden er korrekt. - Uden er ukorrekt. - Uden er korrekt. - Uden er ukorrekt. - Uden er korrekt. - Uden er ukorrekt. - Uden er korrekt. - Uden er ukorrekt. - Uden er korrekt. -
