id;Answer
49;Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi en gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.
50;Det gjorde man med stort held i et periode i slutningen af 1985. (korrekt)
51;I finalet var Jesper Bank urolig.
52;Forskellen mellem de to biler er, bortset fra det skrækkelige "hollandske udtræk" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for at få alle 227 hest
53;Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, var interesseret i dig.
54;Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?
55;På lidt længere sigt ser de Europa op som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige godt.
56;Udspillet er fået det første kommet meget sent.
57;Han vil kun arbejde og have flere og flere ting.
58;Pjuske vejer omkring 250 kg.
59;Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.
60;Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område. (Originale sætning)
61;Der skal hentes 60 mill. kroner ved aktieudvidelser.
62;Hun skal nu leve i adskillige måneder med frygt for at blive smittet af AIDS.
63;En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Cliché's mange fremragende restauranter.
64;Det er absolut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.
65;I dag er hun over og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholikere.
66;Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk, fordi det er så svært.
67;Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand. (Originale sætning)
68;Protein hovedsageligt forekommer i protein, fisk og fjerkræ. (Korrekt)
69;Han har boet mange år i Sharjeh og fik et pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.
70;Jeg kender eksempler på grillbarer og blomsterhandler, der har et par soler i baglokalet.
71;Men det har intet med Unionstraktatet at gøre. (Originale sætning)
72;Der er tale om brok eller vandsvulster.
73;tvinger sig selv til at knibe
74;Ruskindssko med smalle remme koster 499 kr.
75;Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, er det ham.
76;Magnetet skal stå langs med ledningen før strømmen sluttes.
77;Kampangpetch, hvor dansetruppet kommer fra, kaldes også "Bananlandet".
78;Øens nyeste turistattraktion er for alvor historie-ballonen til at stige til vejrs.
79;Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste. (Originale sætning)
80;Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage "det lette" alvorligt og behandle det som en fuldgyldig del af vort programudbud. (Svaret er korrekt)
81;Hendes hjerte brister, da han siger, at han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.
82;Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at "i morgen" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!
83;Det psykologiske aspekt bliver berørt alle i kapitlernes løb.
84;Ikke en i det rejsefirma fra Torino tror på, at de kan tabe i København.
85;Svenske og norske aviser mente i går også at vide, at Stefan Rasmussen's dage som helte-pilot var tæt på at være forbi.
86;Det rigtige, at børnetilskud og børnefamilieydelse falder bort.
87;Og i Danmark, ja, her spørger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier. (Sætningen er korrekt)
88;Den 8. november gik plejefadern, ifølge tiltalen, amok.
89;Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien, samt essays om religion, især islam, der kan give de lidt får skråsikre stof til eftertanke.
90;Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende. (Svaret er korrekt)
91;Så oprettete han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab.
92;Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmattning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.
93;Rør peberfrugten i og steg igen en par minutter.
94;I januar 1993 åbner Danmarks første "grønne kollegium" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende. (Sætningen er korrekt)
95;Det vil i TEBA's tilfælde sige, at de fra at være 45 børn i 1991 vil være 46 børn i 1992 (korrekt)
96;Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen. (Svaret er korrekt)
97;Pisk 2 hvide stive og vend dem i dejen.
98;For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, "inden det bliver for sent." (korrekt)
99;Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark. (Originale sætning)
100;Mig ville bare ikke snakke med ham, hvis andre var i nærheden.
101;Server den tynde skive med friske salater.
102;Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.
103;I sin beretning sagde han, at Finansforbundet vil ligge op til "kontakter og diskussioner" begge lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.
104;Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i "fede år" til brug i "magre år", men ikke omvendt!
105;Artiklen blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende. (Originale sætning)
106;Skal der anlægges to baner. (Korrekt)
107;Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængende over armlænet, langsomt rystede på hovedet.
108;Selv det om må betyde selvom, derfor svaret er: Selvom det om må betyde forandring.
109;Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.
110;Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermødet.
111;Odense: De er begge farer, 31 år gamle og med begyndende tendens til "høj pande".
112;En linje 6 er tætpakket som en bus i myldretiden – men alle passagererne står overfor bussen.
113;Uden at ane hvorfor, er hun i livsfare.
114;Han vipper med den store gadelampe og han dirigere.
115;Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderer han.
116;Jeg holdt den gående med en cigaret.
117;Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig åre.
118;Ham hjälp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række. (Korrekt)
119;Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse. (Originale sætning)
120;Hele det smukt restaurerede hus vrimler med børn – Elise Gug har selv tre – og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.
121;Og til et show, der skal multiplicerer mystikken omkring sangeren og dyrke hans urørlighed. (korrekt)
122;På vej ud fra Wimpy passer mig ikke på at betale med andet end danske kroner.
123;Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning samt til personalets uddannelse.
124;Men Stenbjerre valgte den helt kommercielle løsning uden hensyn til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.
125;Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for bedste duet.
126;Flere af dem havde tårer i øjnene.
127;Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.
128;Udenfor får teltet sidde en lille pige med et spædbarn på skødet.
