id;Answer
46;Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap. Sætning: Jeg har fået en ny mobiltelefon, som jeg er meget glad for. Svar: Jeg har fået en ny mobiltelefon, som jeg er meget glad for. Sætning
47;Resten er et stort udstilling om Anden Verdenskrig på Jersey.  Sætning: Det er et meget stort udstilling om Anden Verdenskrig på Jersey. Svar: Det er et meget stort udstilling om Anden Verdenskrig på Jersey.  Sætning: Det e
48;I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.
49;Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire normalsider.
50;Det gjorde man med stort held i et periode i slutningen af 1985. Sætning: Det gjorde man med stort held i et periode i slutningen af 1985. Svar: Det gjorde man med stort held i et periode i slutningen af 1985. Sætning: Det gjorde man med stort
51;I finalet var Jesper Bank urørlig. Sætning: I finalen var Jesper Bank urørlig. Svar: I finalen var Jesper Bank urørlig. Sætning: I finalen var Jesper Bank urørlig. Svar: I finalen var Jesper Bank urørlig. Sætning: I finalen var Jesper Bank urørlig. Svar: I finalen
52;Forskellen på de to biler er, bortset fra det skrækkelige "hollandske udtræk" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdr
53;Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig. Sætning: Det er derfor, at jeg er meget glad for, at jeg har fået et
54;Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?
55;På lidt længere sigt ser det ud til, at Europa rejser sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel. Sætning: Det er et faktum, at der er et stort antal af de
56;Udspillet er får det første kommet meget sent. Sætning: Det er det første udspil, der er kommet meget sent. Svar: Det er det første udspil, der er kommet
57;Han vil kun arbejde og have fler og flere ting.
58;Pjuske vejer omkring de 250 kg.  Sætning: Pjuske vejer omkring de 250 kg. Svar: Pjuske vejer omkring 250 kg.  Sætning: Pjuske vejer omkring de 250 kg. Svar: Pjuske vejer omkring 250 kg.  Sætning: Pjuske vejer omkring d
59;Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.
60;Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område. Sætning: Det er et faktum, at det er et faktum. Svar: Det
61;Der skal hentes 60 mill. kroner ved aktieudvidelser. Sætning: Det er derfor, at der skal 60 hentes mill. kroner ved aktieudvidelser. Svar: Det er derfor, at der skal hentes 60 mill. krone
62;Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS. Sætning: Det er derfor, at det er så vigtigt at få det gjort. Svar: Det er derfor, at det
63;En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter. Sætning: Det er en dejlig dag i dag. Svar: Det er en dejlig dag i dag. Sætning: Jeg har få
64;Det er absolut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.
65;I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker.
66;Ingen af børnene i Valby begynder at tale finsk, som er så svært.
67;Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand. Sætning: Det er et faktum, at der er mere end et faktum i denne sætning. Svar: Det er et faktum, at
68;Protein hovedsageligt forekommer i protein, fisk og fjerkræ. Sætning: Det er meget vigtigt at få det rettet. Svar: Det er meget vigtigt at få det rettet. Sætning: Det er meget vi
69;Han har boet mange år i Sharjeh og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.
70;Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.
71;Men det har intet med Unionstraktaten at gøre.
72;Der være tale om brok eller vandsvulst.
73;tvinger sig selv til at nikke. Sætning: det er det, jeg mener. Svar: det er det, jeg mener. Sætning: det er det, jeg mener. Svar: det er det, jeg mener. Sæ
74;Ruskindssko med smalle remme koster kr. 499.
75;Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det er han.
76;Magnetet skal stå langs ledningen, før strømmen sluttes. Sætning: Hvis du er på et mørkt sted, så tænd lyset. Svar: Hvis du er på et mørkt sted, så tænd lyset. Sætning
77;Kampangpetch, hvor dansetruppet kommer fra, kaldes også "bananlandet".
78;Øens nyeste turistattraktion er for alvor historie-ballonen til at stige til vejrs. Sætning: Det er det første, der er det vigtigste. Svar: Det er det første, der er d
79;Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste verdenskrig.
80;Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage "det lette" alvorligt og behandle det som en fuldgyldig del af vort programudbud.
81;Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.
82;Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at "i morgen" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!  Sætning: Det er derfor, at det er s
83;Det psykologiske aspekt bliver berørt alle i kapitler.
84;Ikke én i Torinos rejseselskab tror på, at de kan tabe i København. Sætning: Det er ikke et spørgsmål om, hvorvidt det er muligt at få et barn, men om hvorvidt det er muligt at f
85;Svenske og norske aviser mente i går også, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi. Sætning: Det er et meget stort problem, at der ikke er nogen, der tager ansvaret for de
86;Det er rigtigt, at børnetilskud og børnefamilieydelse falder bort. Sætning: Det rigtigt, at børnetilskud og børnefamilieydelse falder bort. Svar: Det er rigtigt, at børnetilskud og børnefamilieydelse fa
87;Og i Danmark, ja, her spøger stadig spørgsmålene om den bebudede rationalisering af de to københavnske bryggerier.
88;Den 8. november gik plejefadern ifølge tiltalen amok. Sætning: Det er det, der er sket. Svar: Det er det, der er sket. Sætning: Det er det, der er sket. Svar: De
89;Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke. Sætning: Isprængt oplevelsesstæ
90;Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende. Sætning: Det er et meget stort problem
91;Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab. Sætning: Det er derfor, at det er så vigtigt at få det rigtige tøj
92;Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.
93;Rør peberfrugt i og steg igen i en par minutter. Sætning: Hvad er det, der er så sjovt ved at rejse? Svar: Hvad er det, der er så sjovt ved at rejse? Sætning:
94;I januar 1993 åbner Danmarks første "grønne kollegium" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.
95;Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 1992
96;Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen. Sætning: Det
97;Pisk 2 hvider stive og vend dem i dejen. Sætning: Hvis du vil have en god rødvin, skal du købe en god rødvin. Svar: Hvis du vil have en god rødvin, skal du købe en god rødvin. Sætning: Jeg har fået en ny bil,
98;For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, "inden det bliver for sent."
99;Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.
100;Mig ville bare ikke snakke med ham, hvis der var andre i nærheden. Sætning: Jeg er ked af, at jeg ikke kunne komme. Svar: Jeg er ked af, at jeg ikke kunne komme. Sætning: Jeg har ikke råd til at købe en ny. Svar: J
101;Server den tynde skiver med frisk salvie.
102;Dukkede først op i 1988 hos en af Elvis's klassekammerater.
103;I sin beretning sagde han, at Finansforbundet vil ligge op til "kontakter og diskussioner" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.
104;Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i "fede år" til brug i "magre år", men ikke omvendt!
105;Artiklen blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende.
106;Skal der anlægges to baner.
107;Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hæn
108;Selv det om må betyde forandring.
109;Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen. Sætning: Det er derfor, at der er et meget stort pres på de to hold,
110;Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.
111;De er begge fædre, 31 år gamle og med begyndende tendens til "høj pande". Sætning: ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til "høj pande". Svar: De er begge fædre, 31 å
112;En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen.  Sætning: En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen. Svar: En linie 6 er tætpakket som en bus i
113;Uden at ane hvorfor, er hende i livsfare.
114;Han vipper med den store gadelampe og dirigerer.
115;Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderer han. Sætning: Det er derfor vigtigt at træne alle aspekter af hjernen, konkluderer han. Svar: Det er derfor vi
116;Jeg holdt den gående med en cigaret.
117;Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig.
118;Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række. Sætning: Det er et meget dårligt eksempel. Svar: Det er et meget dårligt eksempel
119;Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse. Sætning: Jeg er meget glad for at være blevet medlem af en fagforening. Svar: Jeg er meget glad
120;Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.
121;Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.
122;På vej ud fra Wimpy passer jeg mig på ikke at betale med danske kroner. Sætning: Jeg er på vej ud fra Wimpy og passer mig på ikke at betale med danske kroner. Svar: Jeg er på vej ud fra Wimpy og passer mig p
123;Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.
124;Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.
125;Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i "bedste duet".
126;Flere af dem havde tårer i øjnene. Sætning: Det er det, jeg mener. Svar: Det er det, jeg mener. Sætning: Det er det, jeg mener. Svar: Det er det, jeg mener.
127;Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten. Sætning: Det er det, der er sket i det sidste år. Svar: Det er det, der er sket i det sidste
128;Uden får teltet sidder en lille pige med et spædbarn på skødet. Sætning: Hvis du er på vej til et møde, så er det vigtigt at du er der til tiden. Svar: Hvis du er på ve
