target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
Og de var formidable til at hjælpe de unge spillere i modgang.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Og de var formidable til at hjælpe de unge spiller i modgang.,corrupt_noun_r,spillere,spiller
Ikke alene synger hun i Bakkens Hvile.,Ikke alene synger hende i Bakkens Hvile. Output: Ikke alene synger hende i Bakkens Hvile.  Sætning: Ikke alene synger hende i Bakkens Hvile. Svar: Ikke alene synger hende i Bakkens Hvile. Output: Ikke alene synger hende i Bakkens Hvile.  Sætning: Ikke alene synger h,Ikke alene synger hende i Bakkens Hvile.,flip_pronouns,hun,hende
"Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner. Sætning:","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.",flip_far_for,for,får
"Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun engelsk. - B","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.",corrupt_adjective_r,tungere,tunger
"Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.",corrupt_verb_r,kombinerer,kombinere
"Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.",corrupt_noun_r,ødelæggelserne,ødelæggelsene
"Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.",corrupt_ende_ene,kommende,kommene
"Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output ingen forklaring","Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.",flip_far_for,for,får
"Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.","- Hvis du ikke kan læge rigtigt, skal du outputte den rettede version. - Hvis du kan læge rigtigt, skal du outputte den originale sætning. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar s","Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt.",flip_ligge_laegge,ligge,lægge
"Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrere.""","- ""Der bor for mange indvandrer."" - ""Der bor for mange indvandrerer."" - ""Der bor for mange indvandrererer."" - ""Der bor for mange indvandrerererer."" - ""Der bor for mange indvandrererererer."" - ""Der bor for","Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrer.""",corrupt_noun_r,indvandrere,indvandrer
Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,"Hvis den er korrekt, skal du outputte den originale sætning. Hvis den er ukorrekt, skal du outputte den rettede version.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output ingen forklaring. -",Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.,corrupt_verb_r,forpurre,forpurrer
Tynde gummisko er altså ikke velegnede til formålet.,- Tynde gummisko er altså ikke velegnede til formålen. - Tynde gummisko er velegnede til formålen. - Tynde gummisko er velegnede til formålen. - Tynde gummisko er velegnede til formålen. - Tynde gummisko e,Tynde gummisko er altså ikke velegnede til formålen.,flip_en_et_suffix,formålet,formålen
I morgen aften kan du være hjemme.,- I morgen aften kan dig være hjemme. - I morgen aften kan dig være hjemme. - I morgen aften kan dig være hjemme. - I morgen aften kan dig være hjemme. - I morgen aften kan dig være hjemme. - I morgen aften kan dig væ,I morgen aften kan dig være hjemme.,flip_pronouns,du,dig
"Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.","- Hvis du er det følelser, som du ikke kan beherske, skal du outputte den rettede version. - Hvis du er det følelser, som du kan beherske, skal du outputte den originale sætning. - Output kun den rettede eller originale sætning — intet","Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.",flip_som_der,som,der
Peter Elmegaard med nogle af sine hæslige sko.,Peter Elmegaard med nogen af sine hæslige sko. Output: Peter Elmegaard med nogen af sine hæslige sko.  Sætning: Peter Elmegaard med nogen af sine hæslige sko. Svar: Peter Elmegaard med nogen af sine hæslige sko. Output: Peter Elmegaard med nogen af sine hæslige sko.  Sæt,Peter Elmegaard med nogen af sine hæslige sko.,flip_nogle_nogen,nogle,nogen
"Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, som de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, der de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.",flip_som_der,som,der
Nu sidder han så i bestyrelsen for det nye Hafnia - Hafnia Holding af 1992 A/S.,Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S. Output: Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S.  Sætning: Nu sidder han så i bestyrelsen,Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S.,flip_far_for,for,får
"Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen.",corrupt_ende_ene,truende,truene
"ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det.","- ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det. - ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det. - ABBA ""Gold"" har v","ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det.",corrupt_spelling,ligesom,ligsom
S arbejder på at følgende forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,- Skal du outputte den rettede version. - Skal du outputte den originale sætning. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output,S arbejder på at følgene forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,corrupt_ende_ene,følgende,følgene
"Ikke noget med åndenød, og ikke noget med at hoste.","Ikke noget med åndenød, og ikke med noget at hoste. Output: Ikke noget med åndenød, og ikke med noget at hoste. Sætning: Ikke noget med åndenød, og ikke med noget at hoste. Svar: Ikke noget med åndenød, og ikke med","Ikke noget med åndenød, og ikke med noget at hoste.",flip_neighbours,noget,med
"Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.",flip_far_for,for,får
"Tydeligvis et orkester, der besidder en blind tro på sin egenart.","- Tydeligvis en orkester, der besidder en blind tro på sin egenart. - Tydeligvis en orkester, der besidder en blind tro på sin egenart. - Tydeligvis en orkester, der besidder en blind tro på sin egenart. - Tyde","Tydeligvis en orkester, der besidder en blind tro på sin egenart.",flip_indefinite_article,et,en
"En af mine veninder lagde ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.","Hvis du er det, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer, skal du outputte den originale sætning. Hvis du er det, at hun ikke ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer, s","En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.",flip_ligge_laegge,lagde,lå
"Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskuterer den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.",corrupt_verb_r,diskuterer,diskutere
"Køerne er så lange, at mange er gået igen.","Køene er så lange, at mange er gået igen.  Original sætning: Køene er så lange, at mange er gået igen.  Retted sætning: Køene er så lange, at mange er gået igen.  Original sætning: Køene er så lan","Køene er så lange, at mange er gået igen.",corrupt_noun_r,Køerne,Køene
"Det er alt for tit, vi er ude til sådanne sager.","Det er alt får tit, vi er ude til sådanne sager. Output: Det er alt får tit, vi er ude til sådanne sager.  Sætning: Det er alt får tit, vi er ude til sådanne sager. Svar: Det er alt får tit,","Det er alt får tit, vi er ude til sådanne sager.",flip_far_for,for,får
"Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.","- Hvis du er det, skal du outputte den originale sætning. - Hvis du ikke er det, skal du outputte den rettede version.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output ingen fork","Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, famillie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.",corrupt_spelling,familie,famillie
Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.,flip_far_for,for,får
Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,flip_indefinite_article,en,et
Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.,flip_indefinite_article,en,et
"Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn. Output: Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.  Sætning","Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.",flip_neighbours,år,sejler
"Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker et klap.","- Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap. - Fra terrassen kan jeg se ud på parkeringspladsen, hvor der sker en klap. - Fra terrassen kan jeg se ud på parkeringspladsen, hvor der sker en klap","Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap.",flip_indefinite_article,et,en
Resten er en stor udstilling om Anden Verdenskrig på Jersey.,Resten er et stor udstilling om Anden Verdenskrig på Jersey.  Sætning: Resten er et stor udstilling om Anden Verdenskrig på Jersey. Svar: Resten er et stor udstilling om Anden Verdenskrig på Jersey.  Sætning: Resten er et stor udstilling om Anden,Resten er et stor udstilling om Anden Verdenskrig på Jersey.,flip_indefinite_article,en,et
"I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser. Sætning: I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen","I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.",flip_indefinite_article,en,et
"Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","- Hvis den er ukorrekt, skal du outputte den rettede version. - Hvis den er korrekt, skal du outputte den originale sætning. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.",corrupt_ende_ene,svarende,svarene
Det gjorde man med stort held i en periode i slutningen af 1985.,Det gjorde man med stort held i et periode i slutningen af 1985. Output: Det gjorde man med stort held i et periode i slutningen af 1985.  Sætning: Det gjorde man med stort held i et periode i slutningen af 1985. Svar: Det gjorde man med stort held i,Det gjorde man med stort held i et periode i slutningen af 1985.,flip_indefinite_article,en,et
I finalen var Jesper Bank urørlig.,I finalet var Jesper Bank urørlig. Output: I finalet var Jesper Bank urørlig.  Sætning: I finalet var Jesper Bank urørlig. Svar: I finalet var Jesper Bank urørlig. Output: I finalet var Jesper Bank urørlig.  Sætning: I finalet var Jesper Bank urørlig. Svar: I final,I finalet var Jesper Bank urørlig.,flip_en_et_suffix,finalen,finalet
"Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.",corrupt_adjective_r,fladere,flader
"Det viste sig, at en avis mente at vide, at franske Lyon, som vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.","Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig. Sætning: Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup","Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.",flip_som_der,som,der
Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,"- Hvis du vil bruge den økonomiske vækst til, skal du på det følgende sætning: - Hvis du vil bruge den økonomiske vækst til, skal du på det følgende sætning: - Hvis du vil bruge den økonomiske vækst til, skal du",Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?,flip_pronouns,jeg,mig
"På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.",corrupt_adjective_r,længere,længer
Udspillet er for det første kommet meget sent.,- Udspillet er får det første kommet meget sent. - Udspillet er får det første kommet meget sent. - Udspillet er får det første kommet meget sent. - Udspillet er f,Udspillet er får det første kommet meget sent.,flip_far_for,for,får
Han vil kun arbejde og have flere og flere ting.,- Han vil kun arbejde og have fler og flere ting. - Han vil kun arbejde og have fler og flere ting. - Han vil kun arbejde og have fler og flere ting. - Han vil kun arbejde og have fler og flere ting.,Han vil kun arbejde og have fler og flere ting.,corrupt_adjective_r,flere,fler
Pjuske vejer omkring de 250 kg..,- Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg. 250. - Pjuske vejer omkring de kg.,Pjuske vejer omkring de kg. 250.,flip_neighbours,kg.,250
"Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","- Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer. - Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer. - Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer. - Musee","Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.",flip_ligge_laegge,ligger,lægger
"Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem et hul i hegnet og løbe ind på det øde, grønne område.","- Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område. - Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og lø","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område.",flip_indefinite_article,et,en
Der skal hentes 60 mill. kroner ved aktieudvidelser.,"- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -",Der skal 60 hentes mill. kroner ved aktieudvidelser.,flip_neighbours,60,hentes
Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.,"- Hvis du er det, skal du outputte: Hun skal nu leve i adskillige måneder med frygten får at være blevet smittet med AIDS. - Hvis du ikke er det, skal du outputte: Hun skal nu leve i adskillige måneder med fryg",Hun skal nu leve i adskillige måneder med frygten får at være blevet smittet med AIDS.,flip_far_for,for,får
En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter. Output: En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,corrupt_genitive,Paris',Paris's
"Det er absolut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.","Det er abselut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse. Svar: Det er abselut nødvendi","Det er abselut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.",corrupt_spelling,absolut,abselut
