target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
Tiden og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,"Hvis den rettede versionen av den originale sætningen er grammatisk korrekt, skal du outputte den rettede version. Hvis den rettede versionen av den originale sætningen er grammatiksk korrekt, skal du outputte den rettede version. Hvis den rettede versionen av den originale sætningen er grammatiksk korrekt, skal du outputte den rettede",Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,flip_en_et_suffix,Tiden,Tidet
"De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.",Begge: beggebøderbeggebødebødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbødbø,"De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.",corrupt_noun_r,aftagere,aftager
"Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","Output: den originale sætning  — intet andet. - Outputte ingen forklaring. Säg inte, om förhandlingen är korrekt eller ukorrekt.  Bevara samma formatering och store/boogstaver som i den originale sætningen. Inte, om förhandling är grammatisk korrekt eller ukorrekt. - Outputte ingen forklaring. Säg inte, om förhandling är","Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.",corrupt_noun_r,regeringspartierne,regeringspartiene
Og de var formidable til at hjælpe de unge spillere i modgang.,Output: And they were retorted to help the young players in the game. - Output no explanation.  - Explain nothin' but the origin of the word. - Output nothing but the forklarings of the word.  - Output nothing but the explanations of the word. - Output nothing but the explanations of the word.  - Output nothing but the explanations of the word. - Output nothing but the explanations of the word.  - Output nothing but the explanations of the word,Og de var formidable til at hjælpe de unge spiller i modgang.,corrupt_noun_r,spillere,spiller
Ikke alene synger hun i Bakkens Hvile.,"Hver: Hver enkelheder betjent som i den originale sætning. Bevat: Bevare samme formatering och store/plus bogstaver som i den rettede version. - Outputte ingen forklaring. Säg inte, om den är korrekt eller ukorrekt. - Sig inte, om den är grammatisk korrekt eller ukorrekt. - Sig inte, om den är grammatisk",Ikke alene synger hende i Bakkens Hvile.,flip_pronouns,hun,hende
"Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","Hendes: det var provinsens  ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgavers og fornemmelse får lokale håndværkstraditioner.  Svar: Det var provinsens  ""statens kunstfond"", Canadian Council, der g","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.",flip_far_for,for,får
"Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","* Hvis den er korrekt, skal du outputte den originale sætning. * Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version.  * Hvis den er korrekt, skal du outputte den originale sætning.  - Hvis den er korrekt, skal du outputte den originale sætning. - Output kun den rettede eller originale sæt","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.",corrupt_adjective_r,tungere,tunger
"Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.","Hør:Vokiller - hörer du ikke sigare? Kan du høra rette versionen? Sigaren: Sigaren kan du høre rette versionen? - Hvis den er grammatisk korrekt, skal du outputte den rettede version. - Hvis den er korrekt, skal du outputte den originale sætning.","Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.",corrupt_verb_r,kombinerer,kombinere
"Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","Output: sig ikke, om sættningen er grammatisk korrekt eller ukorrekt. - Outputte den rettede version.  — intet andet.  Output: outputte den originale sætning.  — intet andet.   Regler: Svar kun på dansk.  — intet andet.  Svar: Bevar samme formatering og store/mape bogstaver som i den originale sættningen. -","Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.",corrupt_noun_r,ødelæggelserne,ødelæggelsene
"Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","* Hvis den er korrekt, skal du outputte den originale sætning. * Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. * Hvis den er korrekt, skal du outputte den originale sætning.  - Output kun den rettede version.  - Outputte den originale sætning.  - Outputte den korrekte forklaring.","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.",corrupt_ende_ene,kommende,kommene
"Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.","Hvis du outputter den rettede version, skal du outputte den originale sætning. Hvis du outputter den originale sætning, skal du outputte den rettede version.  Hvis du outputter den rettede version, skal du outputte den originale sætning. Hvis du outputter den originale sætning, skal du outputte den rettede version.  Hvis du outputter den rettede version,","Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.",flip_far_for,for,får
"Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.",Output:outputted/retteded/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/originally/,"Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt.",flip_ligge_laegge,ligge,lægge
"Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrere.""","Hvorfor: Det er rettet, men det er korrekt. - Hvis den er korrekt, skal du outputte den originale sætning.  — intet andet.  Output: Sig ikke, om den er grammatisk korrekt eller ukorrekt.  — intet andet.   Sætning: Da han bliver spurgt hvorfor, tøver han ikke med svaret:  ""Der bor for mange ind","Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrer.""",corrupt_noun_r,indvandrere,indvandrer
Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,"* Hvis den er grammatisk korrekt, skal du outputte den originale sætning. * Hvis den er korrekt, skal du outputte den rettede version. * Hvis den er korrekt, skal du outputte den originale sætning.",Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.,corrupt_verb_r,forpurre,forpurrer
Tynde gummisko er altså ikke velegnede til formålet.,"Output: rettede version of the original setting. Bequeath: store/retail/wholesale/paradigm/term/grammar   - Hvis den er korrekt, skal du outputte den originale sætning.  — intet andet. - Output kun den rettede eller originale sætning  — intet andet. - Output kun den rettede version of the original setting.  — intet andet. -",Tynde gummisko er altså ikke velegnede til formålen.,flip_en_et_suffix,formålet,formålen
I morgen aften kan du være hjemme.,Gevens:McDonaldsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcDonsMcD,I morgen aften kan dig være hjemme.,flip_pronouns,du,dig
"Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.",Begge: begge   Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output  Output: output,"Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.",flip_som_der,som,der
Peter Elmegaard med nogle af sine hæslige sko.,"* Hvis den er grammatisk korrekt, skal du outputte den rettede version. * Hvis den er korrekt, skal du outputte den originale sætning. * Output kun den rettede eller originale sætning  — intet andet.",Peter Elmegaard med nogen af sine hæslige sko.,flip_nogle_nogen,nogle,nogen
"Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, som de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.","Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning. Output kun den rettede eller originale sætning  — intet andet. Sig ikke, om de overbeisen os anderen om, at de vil skrive om und andere things to sign and witness after the fact when in doubt to show cause and effect","Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, der de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.",flip_som_der,som,der
Nu sidder han så i bestyrelsen for det nye Hafnia - Hafnia Holding af 1992 A/S.,"Deklaration: Münzwesen ist eine Art, die in der Bestia ist. Regel: Die Regel ist eine Form von Gesundheit, die in der Bestia ist. Besteia: Die Bestie ist eine Art, die in der Bestia ist.  Form: Die Form ist eine Art, die in der Bestia ist. Art: Die Kunst ist eine Wissenschaft, die in der Bestia ist. Wissenschaft: Die Kunst ist eine Wissenschaft,",Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S.,flip_far_for,for,får
"Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.","Givet følgende sætning på dansk, afgør om den er grammatisk korrekt eller ukorrekt. Hvis den er korrekt, skal du outputte den originale sætning. Hvis den er ukorrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning. Hvis den er grammatisk korrekt, skal du outputte","Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen.",corrupt_ende_ene,truende,truene
"ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det.","Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning. Output kun den rettede eller originale sætning  — intet andet. Sættning: ABBA  ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre  ""greatest hits","ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det.",corrupt_spelling,ligesom,ligsom
S arbejder på at følgende forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,"Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er grammatisk korrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning  — intet andet. Sættelse: Ny revisor hvert femte år. Regler: Bevar samme formatering og store/ små bogstaver som i den originale sæ",S arbejder på at følgene forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,corrupt_ende_ene,følgende,følgene
"Ikke noget med åndenød, og ikke noget med at hoste.","Output: den rettede version of the original setting. Be careful not to confuse the issue with the origin of the setting. - Säg inte, om den ursprünglichen Sätzung ist grammatikal korrekt oder nicht. - Be careful not to confuse the issue with the origin of the setting. - Sig nicht, wenn die originale Sätzung ist grammatikal korrekt oder nicht. - Sig nicht, wenn die originale Sätzung","Ikke noget med åndenød, og ikke med noget at hoste.",flip_neighbours,noget,med
"Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.",### The North's Rising Sun.  #### Sinn Féin.  ##### The South's Flagg.  ###### Sinn Féin.  ##### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.  ###### Sinn Féin.,"Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.",flip_far_for,for,får
"Tydeligvis et orkester, der besidder en blind tro på sin egenart.","Hvor: intet   Givet følgende sætning på dansk, afgør om den er grammatisk korrekt eller ukorrekt.","Tydeligvis en orkester, der besidder en blind tro på sin egenart.",flip_indefinite_article,et,en
"En af mine veninder lagde ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.","Bevare alle formatering und store/andere bokstaver som i den originale sætning. - Outputte ingen forklaring. Säg inte, om den är grammatisk korrekt eller ukorrekt.  Sig ikke, om den er korrekt. Intet andet.  Outputte den retade versionen. Intet andet.  Outputte den originale sætningen. Intet andet.  - Outputte ingen for","En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.",flip_ligge_laegge,lagde,lå
"Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskuterer den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.","Bevat: intet and nothing at all in the entire universe of discourse.  Ouput: output only the original text without editing or changing copies by replacing them with new versions containing updates of supplemental information and details added for reference purposes as well as any other uses not specifically limited to this particular application.  Use cases may include such things as documentation requirements, licensing terms, or other contractual obligations which might otherwise be unenforceable in perpetuity.  Ouput: output only the original","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.",corrupt_verb_r,diskuterer,diskutere
"Køerne er så lange, at mange er gået igen.",. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"Køene er så lange, at mange er gået igen.",corrupt_noun_r,Køerne,Køene
"Det er alt for tit, vi er ude til sådanne sager.","Output: Det er alt får tit, vi er ude til sådanne sager. - Outputte ingen forklaring. Säg inte, om den är korrekt eller ukorrekt. Inte och inget. - Outputte ingen forklaring. Säg inte, om den är korrekt eller ukorrekt. Inte och inget. - Outputte ingen forklaring. Säg inte, om den är korrekt eller","Det er alt får tit, vi er ude til sådanne sager.",flip_far_for,for,får
"Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.","Dette er et test af den originale sætningen. - Svar kun på dansk.  - Bevar samme formatering og store/små bogstaver som i den originale sætning.  - Output ingen forklaring.  - Sig ikke, om sætningen er korrekt eller ukorrekt.  - Hvis den er korrekt, skal du outputte den originale sætning.  - Hvis den er","Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, famillie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.",corrupt_spelling,familie,famillie
Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,Kun: intarviesoftpadhomestore  Rettede: outercivilianexpatriate  Originale: outercivilianexpatriate  Intet: outerciviliangeneral  Grammatically: outerciviliangeneral  Correctly: outerciviliangeneral  Incorrectly: outerciviliangeneral  Uncorrectly: outerciviliangeneral  Output: outerciviliangeneral  Input:,Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.,flip_far_for,for,får
Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,"Hvis den is korrekt, skal du outputte den originale sætning. Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. Hvis den is korrekt, skal du outputte den originale sætning. Hvis den is grammatik, skal du outputte den rettede version. Hvis den is grammatik, skal du outputte den rettede version.",Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,flip_indefinite_article,en,et
Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,"* Hvis den er grammatisk korrekt, skal du outputte den rettede version. * Hvis den er korrekt, skal du outputte den originale sætning. * Output kun den rettede eller originale sætning  — intet andet.",Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.,flip_indefinite_article,en,et
"Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","Hver: hver sætning er grammatisk korrekt eller ukorrekt. - Outputte den rettede version.  — Intet andet.  Hvis: den er korrekt, outputte den originale sætning.  — Intet andet.   Sættelse: Sjælden er inkarneret sejlsportsmand, der hvert sejler år. - Outputte den rettede version.","Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.",flip_neighbours,år,sejler
"Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker et klap.","Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Output kun den rettede eller originale sætning  — intet andet. Sig ikke, om sætningen er korrekt eller ukorrekt. Svar: Hvis den er grammatisk korrekt, skal du outputte den rettede version.","Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap.",flip_indefinite_article,et,en
Resten er en stor udstilling om Anden Verdenskrig på Jersey.,"Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Output kun den rettede eller originale sætning  — intet andet. Sig ikke, om sætningen er korrekt eller ukorrekt. Sætning: Resten er et stor udstilling om Anden Verdenskrig på Jersey. S",Resten er et stor udstilling om Anden Verdenskrig på Jersey.,flip_indefinite_article,en,et
"I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","Hver formatering og store/retrograde bogstaver som i den originale sætning. Outputte ingen forklaring. Sig ikke, om et eventueller årsag, før havarikommissionen er færdig med dens undersøgelser. Svar: I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens","I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.",flip_indefinite_article,en,et
"Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Hvis den er korrekt, skal du outputte den originale sætning. Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version.  Hvis den er korrekt, skal du outputte den originale sætning.  - Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er grammatisk korrekt eller ukorrekt","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.",corrupt_ende_ene,svarende,svarene
Det gjorde man med stort held i en periode i slutningen af 1985.,"Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Output kun den rettede eller originale sætning  — intet andet. Sig ikke, om sætningen er korrekt eller ukorrekt. Svar: Det gjorde man med stort held i et periode i slutningen af 1985. S",Det gjorde man med stort held i et periode i slutningen af 1985.,flip_indefinite_article,en,et
I finalen var Jesper Bank urørlig.,"Gå ikke, du mås gå, bør du gå, gaa du inte, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan ikke gå, du kan inte gå, du kan ikke gå, du kan inte gå,",I finalet var Jesper Bank urørlig.,flip_en_et_suffix,finalen,finalet
"Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.","Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. - Hvis den er korrekt, skal du outputte den originale sætning.  - Hvis den er korrekt, skal du outputte den originale sætning.  - Hvis den er korrekt, skal du output","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.",corrupt_adjective_r,fladere,flader
"Det viste sig, at en avis mente at vide, at franske Lyon, som vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.","Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Output kun den rettede eller originale sætning  — intet andet. Sig ikke, om sætningen er korrekt eller ukorrekt. Bevar samme formatering og store/ små bogstaver som i den originale","Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.",flip_som_der,som,der
Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,"- Suggests: Offers to supply: Demand: supplies: - Demands: that meet the criteria: Judges: Rules: - More: of these: for any use: Presses: 7, Ten. - Output Good For Title Order: Place: Capital Sent: Via: Do Not Ask Questions Of Order In Title: In: Out Of Punctuation. Use: Do Not Rely Upon Properly Edited Hardly Corrected Mistaken Misunderstood Misinterpreted Mistrans",Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?,flip_pronouns,jeg,mig
"På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.",Befog:reglerng  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln  Regel:regeln,"På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.",corrupt_adjective_r,længere,længer
Udspillet er for det første kommet meget sent.,Hvor: intet först är grammatiskt korrekt. Korrekta: intet förklarande är grammatiskt korrekt. Grammatisch: intet förklarande är grammatiskt korrekt. Inte: intet förklarande är grammatiskt korrekt. Inte: intet förklarande är grammatiskt korrekt. Inte: intet förklar,Udspillet er får det første kommet meget sent.,flip_far_for,for,får
