target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
"Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon – bl.a. fordi én gennemsnitsside i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.",corrupt_ende_ene,svarende,svarene
Det gjorde man med stort held i en periode i slutningen af 1985.,Det gjorde man med stort held i en periode i slutningen af 1985.,Det gjorde man med stort held i et periode i slutningen af 1985.,flip_indefinite_article,en,et
I finalen var Jesper Bank urørlig.,I finalen var Jesper Bank urørlig.,I finalet var Jesper Bank urørlig.,flip_en_et_suffix,finalen,finalet
"Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for at få alle 227 hestekræfter i arbejde.","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.",corrupt_adjective_r,fladere,flader
"Det viste sig, at en avis mente at vide, at franske Lyon, som vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.","Det viste sig, at en avis mente at vide, at franske Lyon, som vi slog i den anden Europa Cup-runde sidste efterår, skulle være interesseret i mig.","Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.",flip_som_der,som,der
Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?,flip_pronouns,jeg,mig
"På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige godt.","På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.",corrupt_adjective_r,længere,længer
Udspillet er for det første kommet meget sent.,Udspillet er kommet meget sent først.,Udspillet er får det første kommet meget sent.,flip_far_for,for,får
Han vil kun arbejde og have flere og flere ting.,Han vil kun arbejde og have flere og flere ting.,Han vil kun arbejde og have fler og flere ting.,corrupt_adjective_r,flere,fler
Pjuske vejer omkring de 250 kg..,Pjuske vejer omkring de 250 kg.,Pjuske vejer omkring de kg. 250.,flip_neighbours,kg.,250
"Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.",flip_ligge_laegge,ligger,lægger
"Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem et hul i hegnet og løbe ind på det øde, grønne område.","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem et hul i hegnet og løbe ind på det øde, grønne område.","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område.",flip_indefinite_article,et,en
Der skal hentes 60 mill. kroner ved aktieudvidelser.,Der skal 60 mill. kroner hentes ved aktieudvidelser.,Der skal 60 hentes mill. kroner ved aktieudvidelser.,flip_neighbours,60,hentes
Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.,Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.,Hun skal nu leve i adskillige måneder med frygten får at være blevet smittet med AIDS.,flip_far_for,for,får
En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,corrupt_genitive,Paris',Paris's
"Det er absolut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.","Det er absolut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.","Det er abselut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.",corrupt_spelling,absolut,abselut
I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholikere.,I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholikere.,I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker.,corrupt_noun_r,alkoholikere,alkoholiker
Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.,"Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk, som er så svært.",Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært.,corrupt_ende_ene,børnene,børnende
Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand.,Brandvæsenet kørte natten til i går i fast rute til havet for at hente ekstra vand.,Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand.,corrupt_spelling,ekstra,extra
"Protein forekommer hovedsageligt i protein, fisk og fjerkræ.","Protein forekommer hovedsageligt i kød, fisk og fjerkræ.","Protein hovedsageligt forekommer i protein, fisk og fjerkræ.",flip_neighbours,hovedsageligt,forekommer
"Han har boet mange år i Sharjeh og fik et pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.","Han har boet mange år i Sharjah og fik et pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.","Han har boet mange år i Sharjeh og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.",flip_indefinite_article,et,en
"Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par soler i baglokalet.","Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.",corrupt_noun_r,blomsterhandlere,blomsterhandler
Men det har intet med Unionstraktaten at gøre.,Men det har intet med Unionstraktaten at gøre.,Men det har intet med Unionstraktatet at gøre.,flip_en_et_suffix,Unionstraktaten,Unionstraktatet
Der kan være tale om brok eller vandsvulst.,Der kan være tale om brok eller vandsvulst.,Der være tale om brok eller vandsvulst.,delete,kan,<deleted>
Maja tvinger sig selv til at nikke.,tvinger sig til at nikke.,tvinger sig selv til at nikke.,delete,Maja,<deleted>
Ruskindssko med smalle remme koster 499 kr..,Ruskindssko med smalle remme koster 499 kr..,Ruskindssko med smalle remme 499 koster kr..,flip_neighbours,499,koster
"Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det er han.","Ifølge den politisk korrekte håndbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det gør han.","Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, får det er han.",flip_far_for,for,får
Magneten skal stå langs ledningen før strømmen sluttes.,Magneten skal stå langs ledningen før strømmen slukkes.,Magnetet skal stå langs ledningen før strømmen sluttes.,flip_en_et_suffix,Magneten,Magnetet
"Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".",flip_en_et_suffix,dansetruppen,dansetruppet
Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs.,Øens nyeste turistattraktion får for alvor historieballonen til at stige til vejrs.,Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs.,flip_far_for,får,for
"Men for den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.","Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste?","Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.",flip_far_for,for,får
"Alligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.","Aligevel skal der kæmpes med næb og kløer for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vores programudbud.","Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.",corrupt_spelling,Alligevel,Aligevel
"Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, at han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.",flip_han_hun_to_det,hun,det
"Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!","Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!","Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!",corrupt_noun_r,europæerne,europæene
Det psykologiske aspekt bliver berørt i alle kapitler.,Det psykologiske aspekt bliver berørt i alle kapitler.,Det psykologiske aspekt bliver berørt alle i kapitler.,flip_neighbours,i,alle
"Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","Ikke én i Torinos rejseselskab tror på, at de kan tabe i København.","Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.",flip_pronouns,de,dem
"Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som heltepilot var tæt på at være forbi.","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt at på være forbi.",flip_neighbours,på,at
"Det er rigtigt, at børnetilskud og børnefamilieydelse falder bort.","Det er rigtigt, at børnetilskud og børnefamilieydelse falder bort.","Det rigtigt, at børnetilskud og børnefamilieydelse falder bort.",delete,er,<deleted>
