text,target_text,generation
"'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunge roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller."
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","Køerne er så lange, at mange er gået igen."
'Server den tynde skiver med frisk salvie.',Server den i tynde skiver med frisk salvie.,Server skiverne tynde med frisk salvie.
"'Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.'","Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","Harremølle er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn."
"'Også derfor er det vigtigt at træne alle aspekter af hjernen, konkludere han.'","Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderer han.","'Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderede han.'"
'Server den tynde skiver med frisk salvie.',Server den i tynde skiver med frisk salvie.,Server skiverne tynde med frisk salvie.
"'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.'","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tid debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op fra hende.'"
"'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.'","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen."
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","I øvrigt må ingen i SAS udtale sig om et eventuelle årsag, før havarikommissionen er færdig med sine undersøgelser."
"'Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.'","Men for den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.","'Men får den, der har oplevet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.'"
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer."
'Regningen får FN-operationen ventes at overstige 13 mia. kroner.',Regningen for FN-operationen ventes at overstige 13 mia. kroner.,'Regningen får FN-operationen ventes at overstige 13 mia. kroner.'
"'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.'","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt flere skråsikre stof til eftertanke.'"
"'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.'","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved der er hvad der venter.'"
'Magnetet skal stå langs ledningen før strømmen sluttes.',Magneten skal stå langs ledningen før strømmen sluttes.,"'Magnetet skal stå langs ledningen, før strømmen slutter.'"
"'Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.'","Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","Harremølle er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn."
'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.',Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen foråret/eftersom to hold rykker ud af Superligaen.
"'Det rigtigt, at børnetilskud og børnefamilieydelse falder bort.'","Det er rigtigt, at børnetilskud og børnefamilieydelse falder bort.","'Det er rigtigt, at børnetilskud og børnefamilieydelse faldt bort.'"
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
'Rør peberfrugt i og steg igen en par minutter.',Rør peberfrugt i og steg igen et par minutter.,'Rør peberfrugt i og steg igen en par minutter.'
"'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.'","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt flere skråsikre stof til eftertanke.'"
"'Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.'","Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.","'Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.'"
'Resten er et stor udstilling om Anden Verdenskrig på Jersey.',Resten er en stor udstilling om Anden Verdenskrig på Jersey.,'Resten er en stor udstilling om Anden Verdenskrig på Jersey.'
'I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker.',I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholikere.,Hun arbejder frivilligt ovenpå hos Lænken som kontaktperson for andre alkoholiker.
'I finalet var Jesper Bank urørlig.',I finalen var Jesper Bank urørlig.,"""I finalen var Jesper Bank urørlig."""
"'Tydeligvis en orkester, der besidder en blind tro på sin egenart.'","Tydeligvis et orkester, der besidder en blind tro på sin egenart.","Tydeligvis et orkester, der besidder en blind tro på sin egen art."
"'Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængene ud over armlænet, langsomt rystede på hovedet.'","Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængende ud over armlænet, langsomt rystede på hovedet.","Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det røde betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængede ud over armlænet, langsomt rystede på hovedet."
'Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.',Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,'Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.'
'Den 8. november gik plejefadern - ifølge tiltalen - amok.',Den 8. november gik plejefaderen - ifølge tiltalen - amok.,"'Den 8. november gik plejefadren, ifølge tiltalen, amok.'"
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","I øvrigt må ingen i SAS udtale sig om et eventuelle årsag, før havarikommissionen er færdig med sine undersøgelser."
"'Tydeligvis en orkester, der besidder en blind tro på sin egenart.'","Tydeligvis et orkester, der besidder en blind tro på sin egenart.","Tydeligvis et orkester, der besidder en blind tro på sin egen art."
'Han vipper med den store gadelampe og dirigere.',Han vipper med den store gadelampe og dirigerer.,'Han vipper med den store gadelampe og dirigenten.'
"'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'","Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'"
'Og de var formidable til at hjælpe de unge spiller i modgang.',Og de var formidable til at hjælpe de unge spillere i modgang.,'Og de var formidable til at hjælpe de unge spillere i modgang.'
"'Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.'","Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.","'Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.'"
"'Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område.'","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem et hul i hegnet og løbe ind på det øde, grønne område.","Den chokerede chauffør nåede lige at se, hvordan pistolmanden forsvandt gennem en hul i hegnet og løb ind på det øde, grønne område."
"'Han har boet mange år i Sharjeh og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.'","Han har boet mange år i Sharjeh og fik et pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.","Han har boet mange år i Sharjah og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater."
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
"'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.'","Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par soler i baglokalet.'"
'Skal der anlægges to baner.',Der skal anlægges to baner.,Skal der anlægges to baner.
"'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.'","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved der er hvad der venter.'"
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
'Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.',Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,'Siden 1984 har han ikke drukket så meget som et chokoladepakke fra Galle & Jessen.'
"'Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.'","Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.","'Texaco, der sender tre uger siden et nyt benzinprodukt ud på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98-oktan benzinen.'"
"'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.'","Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par soler i baglokalet.'"
"'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.'","Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par soler i baglokalet.'"
"'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'","Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","Og i Danmark, ja, her spøger stadig spørgsmålene om den bebudede rationalisering af de to københavnske bryggerier."
"'På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'","På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","På lidt længere sigt ser Europa sig selv som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel."
'Resten er et stor udstilling om Anden Verdenskrig på Jersey.',Resten er en stor udstilling om Anden Verdenskrig på Jersey.,'Resten er en stor udstilling om Anden Verdenskrig på Jersey.'
"'Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.'","Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","""Ikke én i Torinos rejseselskab tror på, at de kan tabe i København."""
'Ikke alene synger hende i Bakkens Hvile.',Ikke alene synger hun i Bakkens Hvile.,"""Ikke alene synger hun i Bakkens Hvile."""
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,Efter en weekend hos familien på Fanø har mandagen været i Bruxelles til EF-fiskeriministermøde.
'Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.',Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,Under de seks-syv vilde mænd blev der stjålet for et stort sekscifret beløb.
"'Ikke noget med åndenød, og ikke med noget at hoste.'","Ikke noget med åndenød, og ikke noget med at hoste.","Ikke noget med åndenød, og ikke med noget at hoste."
'Skal der anlægges to baner.',Der skal anlægges to baner.,Skal der anlægges to baner.
"'Ikke noget med åndenød, og ikke med noget at hoste.'","Ikke noget med åndenød, og ikke noget med at hoste.","Ikke noget med åndenød, og ikke med noget at hoste."
'Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.',Tiden og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,Tidet og dens menneskeskæbner - kvinder - kan ikke skilles ad.
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer."
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","I øvrigt må ingen i SAS udtale sig om et eventuelle årsag, før havarikommissionen er færdig med sine undersøgelser."
"'Ikke noget med åndenød, og ikke med noget at hoste.'","Ikke noget med åndenød, og ikke noget med at hoste.","Ikke noget med åndenød, og ikke med noget at hoste."
'tvinger sig selv til at nikke.',Maja tvinger sig selv til at nikke.,'tvinger sig selv til at nikke'
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,Jeg holdt gæsene med en cigaret.
'Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.',Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,'Siden 1984 har han ikke drukket så meget som et chokoladepakke fra Galle & Jessen.'
"'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for sin medvirken i ""bedste duet""."
"'Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.'","Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.","Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som en forræder, en angiver, en stikker."
"'Uden at ane hvorfor, er hende i livsfare.'","Uden at ane hvorfor, er hun i livsfare.","'Uden at ane hvorfor, er hun i livsfare.'"
"'Uden at ane hvorfor, er hende i livsfare.'","Uden at ane hvorfor, er hun i livsfare.","'Uden at ane hvorfor, er hun i livsfare.'"
'Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært.',Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.,"Det er en lettelse at ingen børn i Valby begynder at tale finsk, for det er så svært."
"'På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'","På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","På lidt længere sigt ser Europa sig selv som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel."
"'Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.'","Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","Et forhandlingstaktisk synspunkt, som deltes af regeringspartierne."
'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.',I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,'Omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt har besat Glienicke broen i Vest-Berlins sydvestlige hjørne.'
"'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","Men Stenbjerre valgte den helt kommercielle løsning uden hensyn til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere."
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer."
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,Efter en weekend hos familien på Fanø har mandagen været i Bruxelles til EF-fiskeriministermøde.
"'En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.'","En af mine veninder lagde ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.","En af mine veninder lå ikke skjult på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer."
"'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.'","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen."
"'Og til et show, der skal multiplicerer mystikken omkring sangeren og dyrke hans urørlighed.'","Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.","'Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.'"
'Han vipper med den store gadelampe og dirigere.',Han vipper med den store gadelampe og dirigerer.,'Han vipper med den store gadelampe og dirigenten.'
'Peter Elmegaard med nogen af sine hæslige sko.',Peter Elmegaard med nogle af sine hæslige sko.,Peter Elmegaard med nogle af sine hærlige sko.
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,Jeg holdt gæsene med en cigaret.
"'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'","Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.","'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke som usandsynligt, at partiet's formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'"
"'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'","Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.","'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'"
"'Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.'","Det viste sig, at en avis mente at vide, at franske Lyon, som vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.","'Det viste sig, at en avis mente, at franske Lyon, der slog vi i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.'"
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i en periode i slutningen af 1985.'
'Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.',Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,'Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.'
"'Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.'","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi en gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider."
